,ID,comments,comments_val,emojis,positive_emojis_num,negative_emojis_num,emojis_val,total_val
668,63492,17,0.5515196627975675,{},0,0,0.5,0.5257598313987837
669,50658,17,0.5515196627975675,{},0,0,0.5,0.5257598313987837
670,1696,17,0.5515196627975675,{},0,0,0.5,0.5257598313987837
671,30261,17,0.5515196627975675,{},0,0,0.5,0.5257598313987837
672,80072,17,0.5515196627975675,{},0,0,0.5,0.5257598313987837
673,7146,17,0.5515196627975675,{},0,0,0.5,0.5257598313987837
674,78287,17,0.5515196627975675,{},0,0,0.5,0.5257598313987837
675,2187,16,0.5485087407342222,{'thumbs up': '7'},7,0,0.5028896639962425,0.5256992023652323
676,42573,16,0.5485087407342222,{'thumbs up': '7'},7,0,0.5028896639962425,0.5256992023652323
677,9832,15,0.5454942629415009,{'thumbs up': '14'},14,0,0.5057791349657245,0.5256366989536128
678,7358,15,0.5454942629415009,{'thumbs up': '14'},14,0,0.5057791349657245,0.5256366989536128
679,23001,14,0.5424764465673642,"{'thumbs up': '18', 'heart': '3'}",21,0,0.5086682199332578,0.525572333250311
680,78833,14,0.5424764465673642,{'thumbs up': '21'},21,0,0.5086682199332578,0.525572333250311
681,80178,17,0.5515196627975675,{'thumbs down': '1'},0,1,0.4995871863553585,0.525553424576463
682,12354,15,0.5454942629415009,{'thumbs up': '13'},13,0,0.5053663725314264,0.5254303177364636
683,31485,15,0.5454942629415009,"{'thumbs up': '12', 'heart': '1'}",13,0,0.5053663725314264,0.5254303177364636
684,2882,11,0.5334051516996674,"{'thumbs up': '42', 'thumbs down': '1', 'heart': '1'}",43,1,0.5173312309278459,0.5253681913137567
685,691,14,0.5424764465673642,"{'thumbs up': '16', 'heart': '4'}",20,0,0.5082555244535525,0.5253659855104583
686,70231,16,0.5485087407342222,{'thumbs up': '5'},5,0,0.5020640569673313,0.5252863988507768
687,3907,11,0.5334051516996674,{'thumbs up': '41'},41,0,0.5169189014729695,0.5251620265863184
688,34330,14,0.5424764465673642,"{'thumbs up': '15', 'heart': '4'}",19,0,0.5078428177219867,0.5251596321446754
689,39801,16,0.5485087407342222,{'thumbs up': '4'},4,0,0.5016512489506142,0.5250799948424182
690,9003,16,0.5485087407342222,{'thumbs up': '4'},4,0,0.5016512489506142,0.5250799948424182
691,12325,16,0.5485087407342222,{'heart': '4'},4,0,0.5016512489506142,0.5250799948424182
692,10551,16,0.5485087407342222,"{'thumbs up': '2', 'heart': '2'}",4,0,0.5016512489506142,0.5250799948424182
693,49325,14,0.5424764465673642,{'thumbs up': '18'},18,0,0.507430100300775,0.5249532734340696
694,3119,14,0.5424764465673642,{'thumbs up': '18'},18,0,0.507430100300775,0.5249532734340696
695,491,14,0.5424764465673642,{'thumbs up': '18'},18,0,0.507430100300775,0.5249532734340696
696,47016,16,0.5485087407342222,{'thumbs up': '3'},3,0,0.5012384386827397,0.5248735897084809
697,10739,16,0.5485087407342222,{'thumbs up': '3'},3,0,0.5012384386827397,0.5248735897084809
698,65139,16,0.5485087407342222,{'thumbs up': '3'},3,0,0.5012384386827397,0.5248735897084809
699,25314,16,0.5485087407342222,"{'thumbs up': '4', 'confused': '1'}",4,1,0.5012384386827397,0.5248735897084809
700,83528,16,0.5485087407342222,{'thumbs up': '3'},3,0,0.5012384386827397,0.5248735897084809
701,25310,12,0.5364316714836944,{'thumbs up': '32'},32,0,0.5132069668615145,0.5248193191726045
702,4878,14,0.5424764465673642,{'thumbs up': '17'},17,0,0.5070173727521894,0.5247469096597768
703,11472,8,0.5243117134626119,{'thumbs up': '61'},61,0,0.5251603688883221,0.5247360411754669
704,1379,16,0.5485087407342222,{'thumbs up': '2'},2,0,0.5008256267264861,0.5246671837303541
705,64793,16,0.5485087407342222,{'thumbs up': '2'},2,0,0.5008256267264861,0.5246671837303541
706,63052,16,0.5485087407342222,{'thumbs up': '2'},2,0,0.5008256267264861,0.5246671837303541
707,37166,16,0.5485087407342222,{'thumbs up': '2'},2,0,0.5008256267264861,0.5246671837303541
708,25965,16,0.5485087407342222,"{'thumbs up': '1', 'laugh': '1'}",2,0,0.5008256267264861,0.5246671837303541
709,1414,15,0.5454942629415009,{'thumbs up': '9'},9,0,0.5037152552675449,0.5246047591045229
710,19347,13,0.5394555097356313,{'thumbs up': '23'},23,0,0.5094935748885409,0.524474542312086
711,9479,16,0.5485087407342222,{'thumbs up': '1'},1,0,0.5004128136446416,0.5244607771894318
712,60777,16,0.5485087407342222,{'thumbs up': '1'},1,0,0.5004128136446416,0.5244607771894318
713,33902,16,0.5485087407342222,{'thumbs up': '1'},1,0,0.5004128136446416,0.5244607771894318
714,22135,16,0.5485087407342222,{'thumbs up': '1'},1,0,0.5004128136446416,0.5244607771894318
715,8234,16,0.5485087407342222,{'heart': '1'},1,0,0.5004128136446416,0.5244607771894318
716,53598,16,0.5485087407342222,{'thumbs up': '1'},1,0,0.5004128136446416,0.5244607771894318
717,56801,16,0.5485087407342222,{'thumbs up': '1'},1,0,0.5004128136446416,0.5244607771894318
718,83170,16,0.5485087407342222,{'thumbs up': '1'},1,0,0.5004128136446416,0.5244607771894318
719,37351,16,0.5485087407342222,{'thumbs up': '1'},1,0,0.5004128136446416,0.5244607771894318
720,29708,16,0.5485087407342222,{'thumbs up': '1'},1,0,0.5004128136446416,0.5244607771894318
721,14979,16,0.5485087407342222,{'thumbs up': '1'},1,0,0.5004128136446416,0.5244607771894318
722,65939,16,0.5485087407342222,{'thumbs up': '1'},1,0,0.5004128136446416,0.5244607771894318
723,34660,16,0.5485087407342222,{'thumbs up': '1'},1,0,0.5004128136446416,0.5244607771894318
724,40108,16,0.5485087407342222,{'thumbs up': '1'},1,0,0.5004128136446416,0.5244607771894318
725,84162,16,0.5485087407342222,{'thumbs up': '1'},1,0,0.5004128136446416,0.5244607771894318
726,12449,16,0.5485087407342222,{'thumbs up': '1'},1,0,0.5004128136446416,0.5244607771894318
727,50532,16,0.5485087407342222,{'thumbs up': '1'},1,0,0.5004128136446416,0.5244607771894318
728,49209,14,0.5424764465673642,{'thumbs up': '15'},15,0,0.5061918895222598,0.5243341680448119
729,12965,14,0.5424764465673642,{'thumbs up': '15'},15,0,0.5061918895222598,0.5243341680448119
730,1801,13,0.5394555097356313,{'thumbs up': '22'},22,0,0.5090809035989501,0.5242682066672907
731,1476,16,0.5485087407342222,{},0,0,0.5,0.5242543703671111
732,2086,16,0.5485087407342222,{},0,0,0.5,0.5242543703671111
733,55834,16,0.5485087407342222,{},0,0,0.5,0.5242543703671111
734,38569,15,0.5454942629415009,"{'thumbs up': '4', 'hooray': '2', 'heart': '1'}",7,0,0.5028896639962425,0.5241919634688716
735,765,15,0.5454942629415009,{'thumbs up': '7'},7,0,0.5028896639962425,0.5241919634688716
736,36170,15,0.5454942629415009,"{'thumbs up': '10', 'thumbs down': '3'}",10,3,0.5028896639962425,0.5241919634688716
737,10806,15,0.5454942629415009,{'thumbs up': '7'},7,0,0.5028896639962425,0.5241919634688716
738,11751,15,0.5454942629415009,{'thumbs up': '7'},7,0,0.5028896639962425,0.5241919634688716
739,4845,15,0.5454942629415009,{'thumbs up': '7'},7,0,0.5028896639962425,0.5241919634688716
740,12411,16,0.5485087407342222,{'thumbs down': '1'},0,1,0.4995871863553585,0.5240479635447903
741,21795,15,0.5454942629415009,{'thumbs up': '6'},6,0,0.5024768621701243,0.5239855625558126
742,40213,15,0.5454942629415009,{'thumbs up': '6'},6,0,0.5024768621701243,0.5239855625558126
743,25658,15,0.5454942629415009,{'thumbs up': '6'},6,0,0.5024768621701243,0.5239855625558126
744,53901,11,0.5334051516996674,{'thumbs up': '35'},35,0,0.5144444605287913,0.5239248061142294
745,34240,15,0.5454942629415009,{'thumbs up': '5'},5,0,0.5020640569673313,0.5237791599544162
746,38134,15,0.5454942629415009,{'thumbs up': '5'},5,0,0.5020640569673313,0.5237791599544162
747,50758,15,0.5454942629415009,"{'thumbs up': '1', 'hooray': '4'}",5,0,0.5020640569673313,0.5237791599544162
748,1772,15,0.5454942629415009,{'thumbs up': '5'},5,0,0.5020640569673313,0.5237791599544162
749,17163,12,0.5364316714836944,{'thumbs up': '26'},26,0,0.5107315088808501,0.5235815901822722
750,64355,15,0.5454942629415009,{'thumbs up': '4'},4,0,0.5016512489506142,0.5235727559460576
751,52511,15,0.5454942629415009,"{'thumbs up': '3', 'heart': '1'}",4,0,0.5016512489506142,0.5235727559460576
752,38889,11,0.5334051516996674,{'thumbs up': '33'},33,0,0.5136194834915816,0.5235123175956244
753,35610,8,0.5243117134626119,{'thumbs up': '55'},55,0,0.5226891625606368,0.5235004380116244
754,18059,13,0.5394555097356313,{'thumbs up': '18'},18,0,0.507430100300775,0.5234428050182032
755,43310,12,0.5364316714836944,{'thumbs up': '25'},25,0,0.5103188780914045,0.5233752747875495
756,59262,13,0.5394555097356313,{'thumbs up': '17'},17,0,0.5070173727521894,0.5232364412439103
757,28578,15,0.5454942629415009,{'thumbs up': '2'},2,0,0.5008256267264861,0.5231599448339935
758,80783,15,0.5454942629415009,{'thumbs up': '2'},2,0,0.5008256267264861,0.5231599448339935
759,60192,15,0.5454942629415009,{'thumbs up': '2'},2,0,0.5008256267264861,0.5231599448339935
760,83986,15,0.5454942629415009,{'thumbs up': '2'},2,0,0.5008256267264861,0.5231599448339935
761,30996,15,0.5454942629415009,{'thumbs up': '2'},2,0,0.5008256267264861,0.5231599448339935
762,32879,14,0.5424764465673642,{'thumbs up': '9'},9,0,0.5037152552675449,0.5230958509174546
763,49503,14,0.5424764465673642,{'thumbs up': '9'},9,0,0.5037152552675449,0.5230958509174546
764,15027,13,0.5394555097356313,{'thumbs up': '16'},16,0,0.5066046356385577,0.5230300726870944
765,3062,13,0.5394555097356313,{'thumbs up': '16'},16,0,0.5066046356385577,0.5230300726870944
766,11806,15,0.5454942629415009,{'thumbs up': '1'},1,0,0.5004128136446416,0.5229535382930712
767,8151,15,0.5454942629415009,{'thumbs up': '1'},1,0,0.5004128136446416,0.5229535382930712
768,7647,15,0.5454942629415009,{'thumbs up': '1'},1,0,0.5004128136446416,0.5229535382930712
769,22667,15,0.5454942629415009,{'thumbs up': '1'},1,0,0.5004128136446416,0.5229535382930712
770,60131,15,0.5454942629415009,{'thumbs up': '1'},1,0,0.5004128136446416,0.5229535382930712
771,82105,15,0.5454942629415009,{'thumbs up': '1'},1,0,0.5004128136446416,0.5229535382930712
772,4883,15,0.5454942629415009,{'thumbs up': '1'},1,0,0.5004128136446416,0.5229535382930712
773,84643,15,0.5454942629415009,{'thumbs up': '1'},1,0,0.5004128136446416,0.5229535382930712
774,45466,15,0.5454942629415009,{'thumbs up': '1'},1,0,0.5004128136446416,0.5229535382930712
775,58176,15,0.5454942629415009,{'thumbs up': '1'},1,0,0.5004128136446416,0.5229535382930712
776,22378,15,0.5454942629415009,{'thumbs up': '1'},1,0,0.5004128136446416,0.5229535382930712
777,73531,15,0.5454942629415009,{'hooray': '1'},1,0,0.5004128136446416,0.5229535382930712
778,28353,15,0.5454942629415009,{'thumbs up': '1'},1,0,0.5004128136446416,0.5229535382930712
779,8009,15,0.5454942629415009,{'thumbs up': '1'},1,0,0.5004128136446416,0.5229535382930712
780,82116,15,0.5454942629415009,{'thumbs up': '1'},1,0,0.5004128136446416,0.5229535382930712
781,12257,15,0.5454942629415009,{'thumbs up': '1'},1,0,0.5004128136446416,0.5229535382930712
782,24735,15,0.5454942629415009,{'thumbs up': '1'},1,0,0.5004128136446416,0.5229535382930712
783,58304,15,0.5454942629415009,{'heart': '1'},1,0,0.5004128136446416,0.5229535382930712
784,20303,15,0.5454942629415009,{'thumbs up': '1'},1,0,0.5004128136446416,0.5229535382930712
785,37954,15,0.5454942629415009,{'thumbs up': '1'},1,0,0.5004128136446416,0.5229535382930712
786,10037,15,0.5454942629415009,{'thumbs up': '1'},1,0,0.5004128136446416,0.5229535382930712
787,62839,15,0.5454942629415009,{'thumbs up': '1'},1,0,0.5004128136446416,0.5229535382930712
788,83565,15,0.5454942629415009,{'thumbs up': '1'},1,0,0.5004128136446416,0.5229535382930712
789,1929,14,0.5424764465673642,{'thumbs up': '8'},8,0,0.503302461882953,0.5228894542251585
790,36259,8,0.5243117134626119,"{'thumbs up': '47', 'heart': '5'}",52,0,0.5214531351361955,0.5228824242994037
791,11879,13,0.5394555097356313,{'thumbs up': '15'},15,0,0.5061918895222598,0.5228236996289455
792,13595,13,0.5394555097356313,{'thumbs up': '15'},15,0,0.5061918895222598,0.5228236996289455
793,38695,10,0.5303761710590038,"{'thumbs up': '35', 'heart': '2'}",37,0,0.5152693588621106,0.5228227649605572
794,78316,15,0.5454942629415009,{},0,0,0.5,0.5227471314707505
795,80649,15,0.5454942629415009,{},0,0,0.5,0.5227471314707505
796,52016,15,0.5454942629415009,{},0,0,0.5,0.5227471314707505
797,42862,15,0.5454942629415009,{},0,0,0.5,0.5227471314707505
798,3374,15,0.5454942629415009,{},0,0,0.5,0.5227471314707505
799,537,15,0.5454942629415009,{},0,0,0.5,0.5227471314707505
800,43101,15,0.5454942629415009,{},0,0,0.5,0.5227471314707505
801,58950,15,0.5454942629415009,{},0,0,0.5,0.5227471314707505
802,28442,6,0.5182400774069328,"{'thumbs up': '59', 'heart': '7'}",66,0,0.5272187717073157,0.5227294245571242
803,7930,14,0.5424764465673642,{'thumbs up': '7'},7,0,0.5028896639962425,0.5226830552818034
804,43718,14,0.5424764465673642,{'thumbs up': '7'},7,0,0.5028896639962425,0.5226830552818034
805,10821,10,0.5303761710590038,{'thumbs up': '36'},36,0,0.5148569198138836,0.5226165454364438
806,23169,14,0.5424764465673642,{'thumbs up': '6'},6,0,0.5024768621701243,0.5224766543687442
807,45346,14,0.5424764465673642,{'thumbs up': '6'},6,0,0.5024768621701243,0.5224766543687442
808,84888,12,0.5364316714836944,{'thumbs up': '20'},20,0,0.5082555244535525,0.5223435979686235
809,54312,12,0.5364316714836944,"{'thumbs up': '18', 'rocket': '2'}",20,0,0.5082555244535525,0.5223435979686235
810,45242,15,0.5454942629415009,{'thumbs down': '2'},0,2,0.4991743732735138,0.5223343181075074
811,14783,11,0.5334051516996674,{'thumbs up': '27'},27,0,0.5111441250465457,0.5222746383731065
812,25786,14,0.5424764465673642,{'thumbs up': '5'},5,0,0.5020640569673313,0.5222702517673476
813,48430,14,0.5424764465673642,{'thumbs up': '5'},5,0,0.5020640569673313,0.5222702517673476
814,27894,14,0.5424764465673642,{'thumbs up': '5'},5,0,0.5020640569673313,0.5222702517673476
815,22426,5,0.5152021256767505,"{'thumbs up': '57', 'hooray': '14'}",71,0,0.5292762495875646,0.5222391876321575
816,11273,13,0.5394555097356313,{'thumbs up': '12'},12,0,0.5049536027818836,0.5222045562587574
817,47814,13,0.5394555097356313,{'thumbs up': '12'},12,0,0.5049536027818836,0.5222045562587574
818,12893,12,0.5364316714836944,{'thumbs up': '19'},19,0,0.5078428177219867,0.5221372446028405
819,38178,12,0.5364316714836944,{'thumbs up': '19'},19,0,0.5078428177219867,0.5221372446028405
820,84332,12,0.5364316714836944,"{'thumbs up': '11', 'hooray': '3', 'heart': '2', 'rocket': '2', 'eyes': '1'}",19,0,0.5078428177219867,0.5221372446028405
821,73511,9,0.5273449509606276,{'thumbs up': '41'},41,0,0.5169189014729695,0.5221319262167985
822,16852,14,0.5424764465673642,{'thumbs up': '4'},4,0,0.5016512489506142,0.5220638477589892
823,1218,14,0.5424764465673642,{'thumbs up': '4'},4,0,0.5016512489506142,0.5220638477589892
824,53045,14,0.5424764465673642,"{'thumbs up': '5', 'thumbs down': '1'}",5,1,0.5016512489506142,0.5220638477589892
825,46337,14,0.5424764465673642,{'thumbs up': '4'},4,0,0.5016512489506142,0.5220638477589892
826,8818,13,0.5394555097356313,"{'thumbs up': '9', 'heart': '2'}",11,0,0.5045408262796538,0.5219981680076425
827,30535,13,0.5394555097356313,{'thumbs up': '11'},11,0,0.5045408262796538,0.5219981680076425
828,5192,12,0.5364316714836944,{'thumbs up': '18'},18,0,0.507430100300775,0.5219308858922347
829,37682,11,0.5334051516996674,{'thumbs up': '25'},25,0,0.5103188780914045,0.521862014895536
830,62419,14,0.5424764465673642,{'thumbs up': '3'},3,0,0.5012384386827397,0.521857442625052
831,82549,14,0.5424764465673642,{'thumbs up': '3'},3,0,0.5012384386827397,0.521857442625052
832,23045,14,0.5424764465673642,{'thumbs up': '3'},3,0,0.5012384386827397,0.521857442625052
833,48198,14,0.5424764465673642,{'thumbs up': '3'},3,0,0.5012384386827397,0.521857442625052
834,78549,14,0.5424764465673642,{'thumbs up': '3'},3,0,0.5012384386827397,0.521857442625052
835,3828,13,0.5394555097356313,{'thumbs up': '10'},10,0,0.5041280435873315,0.5217917766614815
836,31483,13,0.5394555097356313,{'thumbs up': '10'},10,0,0.5041280435873315,0.5217917766614815
837,74213,14,0.5424764465673642,{'thumbs up': '2'},2,0,0.5008256267264861,0.5216510366469251
838,84271,14,0.5424764465673642,{'thumbs up': '2'},2,0,0.5008256267264861,0.5216510366469251
839,877,14,0.5424764465673642,{'thumbs up': '2'},2,0,0.5008256267264861,0.5216510366469251
840,25838,14,0.5424764465673642,{'thumbs up': '2'},2,0,0.5008256267264861,0.5216510366469251
841,66302,14,0.5424764465673642,"{'hooray': '1', 'heart': '1'}",2,0,0.5008256267264861,0.5216510366469251
842,32264,8,0.5243117134626119,{'thumbs up': '46'},46,0,0.5189803071513107,0.5216460103069613
843,17545,13,0.5394555097356313,{'thumbs up': '9'},9,0,0.5037152552675449,0.5215853825015881
844,16517,13,0.5394555097356313,{'thumbs up': '9'},9,0,0.5037152552675449,0.5215853825015881
845,30770,10,0.5303761710590038,{'thumbs up': '31'},31,0,0.5127944322386764,0.5215853016488401
846,8962,10,0.5303761710590038,"{'thumbs up': '30', 'heart': '1'}",31,0,0.5127944322386764,0.5215853016488401
847,12564,9,0.5273449509606276,{'thumbs up': '38'},38,0,0.5156817771127167,0.5215133640366721
848,30404,9,0.5273449509606276,"{'thumbs up': '37', 'heart': '1'}",38,0,0.5156817771127167,0.5215133640366721
849,51510,14,0.5424764465673642,{'thumbs up': '1'},1,0,0.5004128136446416,0.521444630106003
850,48447,14,0.5424764465673642,{'thumbs up': '1'},1,0,0.5004128136446416,0.521444630106003
851,84045,14,0.5424764465673642,{'thumbs up': '1'},1,0,0.5004128136446416,0.521444630106003
852,66515,14,0.5424764465673642,{'thumbs up': '1'},1,0,0.5004128136446416,0.521444630106003
853,45864,14,0.5424764465673642,{'thumbs up': '1'},1,0,0.5004128136446416,0.521444630106003
854,34606,14,0.5424764465673642,"{'thumbs up': '2', 'thumbs down': '1'}",2,1,0.5004128136446416,0.521444630106003
855,7935,14,0.5424764465673642,{'thumbs up': '1'},1,0,0.5004128136446416,0.521444630106003
856,17473,14,0.5424764465673642,{'thumbs up': '1'},1,0,0.5004128136446416,0.521444630106003
857,54084,14,0.5424764465673642,{'thumbs up': '1'},1,0,0.5004128136446416,0.521444630106003
858,41248,14,0.5424764465673642,{'thumbs up': '1'},1,0,0.5004128136446416,0.521444630106003
859,51032,14,0.5424764465673642,{'thumbs up': '1'},1,0,0.5004128136446416,0.521444630106003
860,10917,14,0.5424764465673642,{'thumbs up': '1'},1,0,0.5004128136446416,0.521444630106003
861,18066,14,0.5424764465673642,{'heart': '1'},1,0,0.5004128136446416,0.521444630106003
862,32756,14,0.5424764465673642,{'thumbs up': '1'},1,0,0.5004128136446416,0.521444630106003
863,8154,14,0.5424764465673642,{'thumbs up': '1'},1,0,0.5004128136446416,0.521444630106003
864,15657,14,0.5424764465673642,{'thumbs up': '1'},1,0,0.5004128136446416,0.521444630106003
865,72371,14,0.5424764465673642,{'thumbs up': '1'},1,0,0.5004128136446416,0.521444630106003
866,10574,14,0.5424764465673642,{'thumbs up': '1'},1,0,0.5004128136446416,0.521444630106003
867,710,10,0.5303761710590038,{'thumbs up': '30'},30,0,0.5123818801843435,0.5213790256216737
868,2091,13,0.5394555097356313,{'thumbs up': '8'},8,0,0.503302461882953,0.5213789858092921
869,11005,13,0.5394555097356313,"{'thumbs up': '7', 'heart': '1'}",8,0,0.503302461882953,0.5213789858092921
870,65539,13,0.5394555097356313,{'thumbs up': '8'},8,0,0.503302461882953,0.5213789858092921
871,12387,13,0.5394555097356313,{'thumbs up': '8'},8,0,0.503302461882953,0.5213789858092921
872,1307,12,0.5364316714836944,{'thumbs up': '15'},15,0,0.5061918895222598,0.5213117805029771
873,4606,11,0.5334051516996674,"{'thumbs up': '24', 'thumbs down': '2'}",24,2,0.5090809035989501,0.5212430276493087
874,12300,14,0.5424764465673642,{},0,0,0.5,0.5212382232836821
875,70509,14,0.5424764465673642,{},0,0,0.5,0.5212382232836821
876,59922,14,0.5424764465673642,{},0,0,0.5,0.5212382232836821
877,59567,14,0.5424764465673642,{},0,0,0.5,0.5212382232836821
878,2211,14,0.5424764465673642,{},0,0,0.5,0.5212382232836821
879,40967,14,0.5424764465673642,{},0,0,0.5,0.5212382232836821
880,14026,14,0.5424764465673642,{},0,0,0.5,0.5212382232836821
881,74410,14,0.5424764465673642,{},0,0,0.5,0.5212382232836821
882,33609,13,0.5394555097356313,{'thumbs up': '7'},7,0,0.5028896639962425,0.5211725868659369
883,7532,13,0.5394555097356313,{'thumbs up': '7'},7,0,0.5028896639962425,0.5211725868659369
884,52134,12,0.5364316714836944,{'thumbs up': '14'},14,0,0.5057791349657245,0.5211054032247094
885,14298,12,0.5364316714836944,{'thumbs up': '14'},14,0,0.5057791349657245,0.5211054032247094
886,24846,12,0.5364316714836944,{'thumbs up': '14'},14,0,0.5057791349657245,0.5211054032247094
887,18807,11,0.5334051516996674,{'thumbs up': '21'},21,0,0.5086682199332578,0.5210366858164626
888,22841,8,0.5243117134626119,{'thumbs up': '43'},43,0,0.5177435367830826,0.5210276251228472
889,32616,10,0.5303761710590038,{'thumbs up': '28'},28,0,0.5115567260267706,0.5209664485428872
890,3526,10,0.5303761710590038,{'thumbs up': '28'},28,0,0.5115567260267706,0.5209664485428872
891,11979,13,0.5394555097356313,{'thumbs up': '6'},6,0,0.5024768621701243,0.5209661859528778
892,55816,13,0.5394555097356313,{'thumbs up': '6'},6,0,0.5024768621701243,0.5209661859528778
893,29333,13,0.5394555097356313,"{'thumbs up': '4', 'heart': '2'}",6,0,0.5024768621701243,0.5209661859528778
894,55879,13,0.5394555097356313,{'thumbs up': '6'},6,0,0.5024768621701243,0.5209661859528778
895,15991,13,0.5394555097356313,{'thumbs up': '6'},6,0,0.5024768621701243,0.5209661859528778
896,23804,7,0.5212766812174463,{'thumbs up': '50'},50,0,0.5206289699542203,0.5209528255858333
897,29715,12,0.5364316714836944,{'thumbs up': '13'},13,0,0.5053663725314264,0.5208990220075604
898,2036,12,0.5364316714836944,"{'thumbs up': '12', 'heart': '1'}",13,0,0.5053663725314264,0.5208990220075604
899,35379,11,0.5334051516996674,"{'thumbs up': '17', 'eyes': '3'}",20,0,0.5082555244535525,0.5208303380766099
900,11468,10,0.5303761710590038,{'thumbs up': '27'},27,0,0.5111441250465457,0.5207601480527748
901,14727,13,0.5394555097356313,{'thumbs up': '5'},5,0,0.5020640569673313,0.5207597833514812
902,9971,13,0.5394555097356313,{'thumbs up': '5'},5,0,0.5020640569673313,0.5207597833514812
903,26121,13,0.5394555097356313,{'thumbs up': '5'},5,0,0.5020640569673313,0.5207597833514812
904,8133,13,0.5394555097356313,{'thumbs up': '5'},5,0,0.5020640569673313,0.5207597833514812
905,11642,12,0.5364316714836944,{'thumbs up': '12'},12,0,0.5049536027818836,0.520692637132789
906,14934,13,0.5394555097356313,{'thumbs up': '4'},4,0,0.5016512489506142,0.5205533793431227
907,25696,13,0.5394555097356313,"{'thumbs up': '3', 'hooray': '1'}",4,0,0.5016512489506142,0.5205533793431227
908,751,13,0.5394555097356313,{'thumbs up': '4'},4,0,0.5016512489506142,0.5205533793431227
909,44592,13,0.5394555097356313,{'thumbs up': '4'},4,0,0.5016512489506142,0.5205533793431227
910,46886,13,0.5394555097356313,{'thumbs up': '4'},4,0,0.5016512489506142,0.5205533793431227
911,32409,13,0.5394555097356313,{'thumbs up': '4'},4,0,0.5016512489506142,0.5205533793431227
912,7666,13,0.5394555097356313,{'thumbs up': '4'},4,0,0.5016512489506142,0.5205533793431227
913,28186,7,0.5212766812174463,{'thumbs up': '48'},48,0,0.519804692468271,0.5205406868428586
914,14017,7,0.5212766812174463,{'thumbs up': '48'},48,0,0.519804692468271,0.5205406868428586
915,7311,11,0.5334051516996674,"{'thumbs up': '17', 'heart': '1'}",18,0,0.507430100300775,0.5204176260002211
916,55947,11,0.5334051516996674,{'thumbs up': '18'},18,0,0.507430100300775,0.5204176260002211
917,56112,10,0.5303761710590038,{'thumbs up': '25'},25,0,0.5103188780914045,0.5203475245752042
918,1779,13,0.5394555097356313,{'thumbs up': '3'},3,0,0.5012384386827397,0.5203469742091855
919,10340,13,0.5394555097356313,{'thumbs up': '3'},3,0,0.5012384386827397,0.5203469742091855
920,110,13,0.5394555097356313,"{'thumbs up': '1', 'hooray': '1', 'heart': '1'}",3,0,0.5012384386827397,0.5203469742091855
921,49495,13,0.5394555097356313,{'thumbs up': '3'},3,0,0.5012384386827397,0.5203469742091855
922,7035,13,0.5394555097356313,{'thumbs up': '3'},3,0,0.5012384386827397,0.5203469742091855
923,79204,13,0.5394555097356313,{'thumbs up': '3'},3,0,0.5012384386827397,0.5203469742091855
924,31974,13,0.5394555097356313,{'thumbs up': '3'},3,0,0.5012384386827397,0.5203469742091855
925,33522,13,0.5394555097356313,{'thumbs up': '3'},3,0,0.5012384386827397,0.5203469742091855
926,65352,12,0.5364316714836944,{'thumbs up': '10'},10,0,0.5041280435873315,0.520279857535513
927,15916,9,0.5273449509606276,{'thumbs up': '32'},32,0,0.5132069668615145,0.520275958911071
928,17044,13,0.5394555097356313,{'thumbs up': '2'},2,0,0.5008256267264861,0.5201405682310587
929,41650,13,0.5394555097356313,{'thumbs up': '2'},2,0,0.5008256267264861,0.5201405682310587
930,77760,13,0.5394555097356313,{'thumbs up': '2'},2,0,0.5008256267264861,0.5201405682310587
931,44641,13,0.5394555097356313,{'thumbs up': '2'},2,0,0.5008256267264861,0.5201405682310587
932,16707,13,0.5394555097356313,{'thumbs up': '2'},2,0,0.5008256267264861,0.5201405682310587
933,55732,13,0.5394555097356313,{'thumbs up': '2'},2,0,0.5008256267264861,0.5201405682310587
934,7987,13,0.5394555097356313,{'thumbs up': '2'},2,0,0.5008256267264861,0.5201405682310587
935,58434,13,0.5394555097356313,{'thumbs up': '2'},2,0,0.5008256267264861,0.5201405682310587
936,56578,12,0.5364316714836944,{'thumbs up': '9'},9,0,0.5037152552675449,0.5200734633756197
937,20853,11,0.5334051516996674,{'thumbs up': '16'},16,0,0.5066046356385577,0.5200048936691126
938,64253,13,0.5394555097356313,{'thumbs up': '1'},1,0,0.5004128136446416,0.5199341616901365
939,20963,13,0.5394555097356313,{'thumbs up': '1'},1,0,0.5004128136446416,0.5199341616901365
940,17371,13,0.5394555097356313,{'thumbs up': '1'},1,0,0.5004128136446416,0.5199341616901365
941,5889,13,0.5394555097356313,{'thumbs up': '1'},1,0,0.5004128136446416,0.5199341616901365
942,18790,13,0.5394555097356313,{'thumbs up': '1'},1,0,0.5004128136446416,0.5199341616901365
943,4792,13,0.5394555097356313,{'thumbs up': '1'},1,0,0.5004128136446416,0.5199341616901365
944,52320,13,0.5394555097356313,{'thumbs up': '1'},1,0,0.5004128136446416,0.5199341616901365
945,47615,13,0.5394555097356313,{'thumbs up': '1'},1,0,0.5004128136446416,0.5199341616901365
946,27716,13,0.5394555097356313,{'thumbs up': '1'},1,0,0.5004128136446416,0.5199341616901365
947,47867,13,0.5394555097356313,{'thumbs up': '1'},1,0,0.5004128136446416,0.5199341616901365
